
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
2.569419;-0.0257;0.0214;0.9971;0.0008;0.0005;-0.0001;70.8000;-3.1875;12.0938;
2.570784;-0.0243;0.0202;0.9980;0.0008;0.0005;-0.0001;70.8000;-3.1875;12.0938;
2.572000;-0.0243;0.0202;0.9980;0.0008;0.0005;-0.0001;70.8000;-3.1875;12.0938;
2.589492;-0.0243;0.0202;0.9980;0.0000;-0.0004;0.0004;70.8000;-3.1875;12.0938;
2.591365;-0.0257;0.0202;0.9946;0.0000;-0.0004;0.0004;70.8000;-3.1875;12.0938;
2.609396;-0.0262;0.0207;0.9956;0.0000;-0.0004;0.0004;70.8000;-3.1875;12.0938;
2.614530;-0.0262;0.0207;0.9956;0.0000;-0.0004;0.0004;69.3375;-2.6625;12.9000;
2.631850;-0.0262;0.0207;0.9956;0.0000;-0.0004;0.0004;69.3375;-2.6625;12.9000;
2.633874;-0.0250;0.0216;0.9973;0.0000;-0.0004;0.0004;69.3375;-2.6625;12.9000;
2.687980;-0.0250;0.0216;0.9973;0.0000;-0.0004;0.0004;69.3375;-2.6625;12.9000;
2.689253;-0.0250;0.0216;0.9973;-0.0007;-0.0002;-0.0000;69.3375;-2.6625;12.9000;
2.690380;-0.0250;0.0216;0.9973;-0.0007;-0.0002;-0.0000;69.3375;-2.6625;12.9000;
2.717315;-0.0250;0.0216;0.9973;-0.0007;-0.0002;-0.0000;70.2188;-3.5625;11.8125;
2.732043;-0.0250;0.0216;0.9973;-0.0008;-0.0006;0.0009;70.2188;-3.5625;11.8125;
2.733335;-0.0260;0.0218;0.9955;-0.0008;-0.0006;0.0009;70.2188;-3.5625;11.8125;
2.767738;-0.0260;0.0218;0.9955;-0.0008;-0.0006;0.0009;70.6875;-3.9188;11.8688;
2.769977;-0.0260;0.0218;0.9955;-0.0008;-0.0006;0.0009;70.6875;-3.9188;11.8688;
2.809805;-0.0260;0.0218;0.9955;-0.0011;-0.0003;0.0001;70.6875;-3.9188;11.8688;
2.811390;-0.0263;0.0211;0.9965;-0.0011;-0.0003;0.0001;70.6875;-3.9188;11.8688;
2.812557;-0.0263;0.0211;0.9965;-0.0011;-0.0003;0.0001;70.6875;-3.9188;11.8688;
2.813303;-0.0263;0.0211;0.9965;-0.0011;-0.0003;0.0001;70.6875;-3.9188;11.8688;
2.818822;-0.0263;0.0211;0.9965;-0.0011;-0.0003;0.0001;69.6188;-2.9625;12.6188;
2.849414;-0.0253;0.0212;0.9960;-0.0011;-0.0003;0.0001;69.6188;-2.9625;12.6188;
2.889939;-0.0253;0.0212;0.9960;0.0002;-0.0006;-0.0000;69.6188;-2.9625;12.6188;
2.892812;-0.0253;0.0212;0.9960;0.0002;-0.0006;-0.0000;69.6188;-2.9625;12.6188;
2.916382;-0.0253;0.0212;0.9960;0.0002;-0.0006;-0.0000;70.4813;-2.5312;10.0875;
2.931018;-0.0253;0.0212;0.9960;0.0002;-0.0001;-0.0001;70.4813;-2.5312;10.0875;
2.932669;-0.0260;0.0223;0.9956;0.0002;-0.0001;-0.0001;70.4813;-2.5312;10.0875;
2.934039;-0.0260;0.0223;0.9956;0.0002;-0.0001;-0.0001;70.4813;-2.5312;10.0875;
2.935164;-0.0260;0.0223;0.9956;0.0002;-0.0001;-0.0001;70.4813;-2.5312;10.0875;
2.966098;-0.0260;0.0223;0.9956;0.0002;-0.0001;-0.0001;70.3875;-3.2813;11.0813;
3.008623;-0.0260;0.0223;0.9956;0.0002;-0.0001;-0.0001;70.3875;-3.2813;11.0813;
3.010382;-0.0260;0.0223;0.9956;-0.0010;-0.0001;0.0001;70.3875;-3.2813;11.0813;
3.011495;-0.0266;0.0217;0.9954;-0.0010;-0.0001;0.0001;70.3875;-3.2813;11.0813;
3.017753;-0.0266;0.0217;0.9954;-0.0010;-0.0001;0.0001;70.4813;-3.5438;12.0188;
3.049695;-0.0266;0.0217;0.9954;-0.0010;-0.0001;0.0001;70.4813;-3.5438;12.0188;
3.051311;-0.0266;0.0207;0.9955;-0.0010;-0.0001;0.0001;70.4813;-3.5438;12.0188;
3.052298;-0.0266;0.0207;0.9955;-0.0010;-0.0001;0.0001;70.4813;-3.5438;12.0188;
3.089358;-0.0266;0.0207;0.9955;0.0004;0.0003;-0.0004;70.4813;-3.5438;12.0188;
3.116414;-0.0266;0.0207;0.9955;0.0004;0.0003;-0.0004;69.9563;-3.3188;13.0688;
3.129670;-0.0266;0.0207;0.9955;0.0004;0.0003;-0.0004;69.9563;-3.3188;13.0688;
3.131136;-0.0266;0.0207;0.9955;-0.0009;-0.0001;-0.0001;69.9563;-3.3188;13.0688;
3.132134;-0.0252;0.0223;0.9956;-0.0009;-0.0001;-0.0001;69.9563;-3.3188;13.0688;
3.166653;-0.0252;0.0223;0.9956;-0.0009;-0.0001;-0.0001;69.6000;-4.6500;11.6813;
3.172119;-0.0252;0.0223;0.9956;-0.0009;-0.0001;-0.0001;69.6000;-4.6500;11.6813;
3.173429;-0.0252;0.0223;0.9956;-0.0009;-0.0001;-0.0001;69.6000;-4.6500;11.6813;
3.214735;-0.0252;0.0223;0.9956;0.0007;-0.0003;0.0004;69.6000;-4.6500;11.6813;
3.217438;-0.0266;0.0224;0.9953;0.0007;-0.0003;0.0004;69.6000;-4.6500;11.6813;
3.218698;-0.0266;0.0224;0.9953;0.0007;-0.0003;0.0004;70.1250;-2.8313;11.1000;
3.250150;-0.0266;0.0224;0.9953;0.0007;-0.0003;0.0004;70.1250;-2.8313;11.1000;
3.251386;-0.0259;0.0206;0.9957;0.0007;-0.0003;0.0004;70.1250;-2.8313;11.1000;
3.290951;-0.0259;0.0206;0.9957;0.0007;-0.0003;0.0004;70.1250;-2.8313;11.1000;
3.293559;-0.0259;0.0206;0.9957;-0.0001;0.0003;-0.0001;70.1250;-2.8313;11.1000;
3.295274;-0.0259;0.0206;0.9957;-0.0001;0.0003;-0.0001;70.1250;-2.8313;11.1000;
3.318204;-0.0259;0.0206;0.9957;-0.0001;0.0003;-0.0001;70.4813;-2.9625;10.8938;
3.330091;-0.0259;0.0206;0.9957;-0.0019;-0.0005;-0.0006;70.4813;-2.9625;10.8938;
3.334588;-0.0251;0.0214;0.9959;-0.0019;-0.0005;-0.0006;70.4813;-2.9625;10.8938;
3.366807;-0.0251;0.0214;0.9959;-0.0019;-0.0005;-0.0006;70.1250;-3.5438;10.9500;
3.372413;-0.0251;0.0214;0.9959;-0.0019;-0.0005;-0.0006;70.1250;-3.5438;10.9500;
3.410351;-0.0251;0.0214;0.9959;-0.0019;-0.0005;-0.0006;70.1250;-3.5438;10.9500;
3.412161;-0.0282;0.0217;0.9969;-0.0019;-0.0005;-0.0006;70.1250;-3.5438;10.9500;
3.413279;-0.0282;0.0217;0.9969;-0.0003;-0.0001;-0.0004;70.1250;-3.5438;10.9500;
3.414118;-0.0282;0.0217;0.9969;-0.0003;-0.0001;-0.0004;70.1250;-3.5438;10.9500;
3.416039;-0.0282;0.0217;0.9969;-0.0003;-0.0001;-0.0004;70.2938;-1.5563;9.2063;
3.451772;-0.0248;0.0214;0.9958;-0.0003;-0.0001;-0.0004;70.2938;-1.5563;9.2063;
3.491922;-0.0248;0.0214;0.9958;-0.0003;-0.0001;-0.0004;70.2938;-1.5563;9.2063;
3.493520;-0.0248;0.0214;0.9958;-0.0002;-0.0002;0.0003;70.2938;-1.5563;9.2063;
3.521324;-0.0248;0.0214;0.9958;-0.0002;-0.0002;0.0003;70.4625;-3.3000;10.8563;
3.531858;-0.0237;0.0205;0.9963;-0.0002;-0.0002;0.0003;70.4625;-3.3000;10.8563;
3.535038;-0.0237;0.0205;0.9963;0.0002;0.0003;-0.0001;70.4625;-3.3000;10.8563;
3.537559;-0.0237;0.0205;0.9963;0.0002;0.0003;-0.0001;70.4625;-3.3000;10.8563;
3.538554;-0.0237;0.0205;0.9963;0.0002;0.0003;-0.0001;70.4625;-3.3000;10.8563;
3.567317;-0.0237;0.0205;0.9963;0.0002;0.0003;-0.0001;70.1813;-3.4688;11.7938;
3.611893;-0.0237;0.0205;0.9963;-0.0000;-0.0001;0.0004;70.1813;-3.4688;11.7938;
3.615858;-0.0237;0.0205;0.9963;-0.0000;-0.0001;0.0004;70.1813;-3.4688;11.7938;
3.618026;-0.0270;0.0211;0.9965;-0.0000;-0.0001;0.0004;70.1813;-3.4688;11.7938;
3.620781;-0.0270;0.0211;0.9965;-0.0000;-0.0001;0.0004;70.1438;-2.7563;11.7188;
3.650756;-0.0270;0.0211;0.9965;-0.0000;-0.0001;0.0004;70.1438;-2.7563;11.7188;
3.652742;-0.0270;0.0204;0.9959;-0.0000;-0.0001;0.0004;70.1438;-2.7563;11.7188;
3.653719;-0.0270;0.0204;0.9959;-0.0000;-0.0001;0.0004;70.1438;-2.7563;11.7188;
3.692215;-0.0270;0.0204;0.9959;0.0003;-0.0001;0.0004;70.1438;-2.7563;11.7188;
3.720525;-0.0270;0.0204;0.9959;0.0003;-0.0001;0.0004;69.1125;-2.8313;11.0625;
3.731501;-0.0270;0.0204;0.9959;0.0003;-0.0001;0.0004;69.1125;-2.8313;11.0625;
3.734112;-0.0270;0.0204;0.9959;0.0017;-0.0001;-0.0001;69.1125;-2.8313;11.0625;
3.737269;-0.0243;0.0214;0.9964;0.0017;-0.0001;-0.0001;69.1125;-2.8313;11.0625;
3.767612;-0.0243;0.0214;0.9964;0.0017;-0.0001;-0.0001;69.1875;-2.8875;11.7938;
3.772494;-0.0243;0.0214;0.9964;0.0017;-0.0001;-0.0001;69.1875;-2.8875;11.7938;
3.773975;-0.0243;0.0214;0.9964;0.0017;-0.0001;-0.0001;69.1875;-2.8875;11.7938;
3.812430;-0.0257;0.0211;0.9956;0.0017;-0.0001;-0.0001;69.1875;-2.8875;11.7938;
3.816394;-0.0257;0.0211;0.9956;-0.0003;-0.0009;-0.0005;69.1875;-2.8875;11.7938;
3.818688;-0.0257;0.0211;0.9956;-0.0003;-0.0009;-0.0005;70.0875;-3.0375;11.4000;
3.851964;-0.0257;0.0211;0.9956;-0.0003;-0.0009;-0.0005;70.0875;-3.0375;11.4000;
3.854164;-0.0249;0.0212;0.9962;-0.0003;-0.0009;-0.0005;70.0875;-3.0375;11.4000;
3.892308;-0.0249;0.0212;0.9962;-0.0012;-0.0006;-0.0001;70.0875;-3.0375;11.4000;
3.896199;-0.0249;0.0212;0.9962;-0.0012;-0.0006;-0.0001;70.0875;-3.0375;11.4000;
3.899980;-0.0249;0.0212;0.9962;-0.0012;-0.0006;-0.0001;70.0875;-3.0375;11.4000;
3.918832;-0.0249;0.0212;0.9962;-0.0012;-0.0006;-0.0001;69.2812;-2.7750;11.9250;
3.933062;-0.0263;0.0205;0.9958;-0.0012;-0.0006;-0.0001;69.2812;-2.7750;11.9250;
3.936922;-0.0263;0.0205;0.9958;0.0006;-0.0001;0.0003;69.2812;-2.7750;11.9250;
3.968045;-0.0263;0.0205;0.9958;0.0006;-0.0001;0.0003;69.5063;-2.6063;11.1188;
3.975375;-0.0263;0.0205;0.9958;0.0006;-0.0001;0.0003;69.5063;-2.6063;11.1188;
4.012849;-0.0263;0.0205;0.9958;0.0005;-0.0006;0.0001;69.5063;-2.6063;11.1188;
4.016337;-0.0263;0.0205;0.9958;0.0005;-0.0006;0.0001;69.5063;-2.6063;11.1188;
4.017915;-0.0263;0.0205;0.9958;0.0005;-0.0006;0.0001;69.5063;-2.6063;11.1188;
4.019342;-0.0263;0.0210;0.9962;0.0005;-0.0006;0.0001;69.5063;-2.6063;11.1188;
4.021177;-0.0263;0.0210;0.9962;0.0005;-0.0006;0.0001;69.1125;-3.3938;11.6063;
4.054975;-0.0236;0.0226;0.9961;0.0005;-0.0006;0.0001;69.1125;-3.3938;11.6063;
4.093703;-0.0236;0.0226;0.9961;-0.0004;-0.0010;0.0003;69.1125;-3.3938;11.6063;
4.097587;-0.0236;0.0226;0.9961;-0.0004;-0.0010;0.0003;69.1125;-3.3938;11.6063;
4.116709;-0.0236;0.0226;0.9961;-0.0004;-0.0010;0.0003;69.3375;-3.3750;11.5312;
4.132066;-0.0272;0.0207;0.9961;-0.0004;-0.0010;0.0003;69.3375;-3.3750;11.5312;
4.134347;-0.0272;0.0207;0.9961;0.0001;-0.0001;-0.0006;69.3375;-3.3750;11.5312;
4.135353;-0.0272;0.0207;0.9961;0.0001;-0.0001;-0.0006;69.3375;-3.3750;11.5312;
4.137341;-0.0272;0.0207;0.9961;0.0001;-0.0001;-0.0006;69.3375;-3.3750;11.5312;
4.167272;-0.0272;0.0207;0.9961;0.0001;-0.0001;-0.0006;69.6188;-4.6875;11.1375;
4.174861;-0.0244;0.0186;0.9953;0.0001;-0.0001;-0.0006;69.6188;-4.6875;11.1375;
4.213160;-0.0244;0.0186;0.9953;-0.0001;0.0002;-0.0001;69.6188;-4.6875;11.1375;
4.216892;-0.0244;0.0186;0.9953;-0.0001;0.0002;-0.0001;69.6188;-4.6875;11.1375;
4.218782;-0.0244;0.0186;0.9953;-0.0001;0.0002;-0.0001;69.5813;-3.8813;9.9750;
4.254236;-0.0244;0.0186;0.9953;-0.0001;0.0002;-0.0001;69.5813;-3.8813;9.9750;
4.258352;-0.0267;0.0213;0.9959;-0.0001;0.0002;-0.0001;69.5813;-3.8813;9.9750;
4.260960;-0.0267;0.0213;0.9959;-0.0001;0.0002;-0.0001;69.5813;-3.8813;9.9750;
4.293479;-0.0267;0.0213;0.9959;0.0007;-0.0004;0.0004;69.5813;-3.8813;9.9750;
4.319502;-0.0267;0.0213;0.9959;0.0007;-0.0004;0.0004;69.7313;-2.7750;11.5688;
4.333594;-0.0267;0.0213;0.9959;-0.0002;0.0000;-0.0001;69.7313;-2.7750;11.5688;
4.337518;-0.0267;0.0213;0.9959;-0.0002;0.0000;-0.0001;69.7313;-2.7750;11.5688;
4.339184;-0.0253;0.0221;0.9961;-0.0002;0.0000;-0.0001;69.7313;-2.7750;11.5688;
4.368767;-0.0253;0.0221;0.9961;-0.0002;0.0000;-0.0001;69.3375;-3.0375;11.6625;
4.374339;-0.0253;0.0221;0.9961;-0.0002;0.0000;-0.0001;69.3375;-3.0375;11.6625;
4.377570;-0.0230;0.0206;0.9953;-0.0002;0.0000;-0.0001;69.3375;-3.0375;11.6625;
4.379053;-0.0230;0.0206;0.9953;-0.0002;0.0000;-0.0001;69.3375;-3.0375;11.6625;
4.417460;-0.0230;0.0206;0.9953;-0.0014;-0.0001;0.0001;69.3375;-3.0375;11.6625;
4.421229;-0.0230;0.0206;0.9953;-0.0014;-0.0001;0.0001;69.2250;-4.3875;11.4000;
4.453521;-0.0230;0.0206;0.9953;-0.0014;-0.0001;0.0001;69.2250;-4.3875;11.4000;
4.457365;-0.0258;0.0198;0.9964;-0.0014;-0.0001;0.0001;69.2250;-4.3875;11.4000;
4.493503;-0.0258;0.0198;0.9964;-0.0014;-0.0001;0.0001;69.2250;-4.3875;11.4000;
4.497158;-0.0258;0.0198;0.9964;-0.0011;-0.0001;0.0004;69.2250;-4.3875;11.4000;
4.499025;-0.0258;0.0198;0.9964;-0.0011;-0.0001;0.0004;69.2250;-4.3875;11.4000;
4.517289;-0.0258;0.0198;0.9964;-0.0011;-0.0001;0.0004;70.2938;-2.2875;12.0375;
4.533677;-0.0258;0.0198;0.9964;0.0003;-0.0001;0.0004;70.2938;-2.2875;12.0375;
4.536381;-0.0293;0.0217;0.9954;0.0003;-0.0001;0.0004;70.2938;-2.2875;12.0375;
4.568447;-0.0293;0.0217;0.9954;0.0003;-0.0001;0.0004;69.7875;-2.2688;10.8750;
4.573049;-0.0293;0.0217;0.9954;0.0003;-0.0001;0.0004;69.7875;-2.2688;10.8750;
4.574757;-0.0232;0.0208;0.9965;0.0003;-0.0001;0.0004;69.7875;-2.2688;10.8750;
4.614534;-0.0232;0.0208;0.9965;0.0003;-0.0001;0.0004;69.7875;-2.2688;10.8750;
4.619307;-0.0232;0.0208;0.9965;-0.0003;-0.0003;-0.0004;69.7875;-2.2688;10.8750;
4.621591;-0.0232;0.0208;0.9965;-0.0003;-0.0003;-0.0004;69.7875;-2.2688;10.8750;
4.623674;-0.0232;0.0208;0.9965;-0.0003;-0.0003;-0.0004;71.2688;-2.4563;12.0188;
4.654834;-0.0249;0.0207;0.9963;-0.0003;-0.0003;-0.0004;71.2688;-2.4563;12.0188;
4.694076;-0.0249;0.0207;0.9963;-0.0003;-0.0003;-0.0004;71.2688;-2.4563;12.0188;
4.697282;-0.0249;0.0207;0.9963;0.0001;-0.0005;-0.0001;71.2688;-2.4563;12.0188;
4.717012;-0.0249;0.0207;0.9963;0.0001;-0.0005;-0.0001;70.7250;-3.5438;11.2688;
4.734237;-0.0249;0.0207;0.9963;0.0001;-0.0005;-0.0001;70.7250;-3.5438;11.2688;
4.736066;-0.0279;0.0224;0.9962;0.0001;-0.0005;-0.0001;70.7250;-3.5438;11.2688;
4.737397;-0.0279;0.0224;0.9962;-0.0009;-0.0001;0.0004;70.7250;-3.5438;11.2688;
4.738656;-0.0279;0.0224;0.9962;-0.0009;-0.0001;0.0004;70.7250;-3.5438;11.2688;
4.767831;-0.0279;0.0224;0.9962;-0.0009;-0.0001;0.0004;70.6500;-2.8313;10.4438;
4.773198;-0.0247;0.0219;0.9961;-0.0009;-0.0001;0.0004;70.6500;-2.8313;10.4438;
4.815078;-0.0247;0.0219;0.9961;-0.0009;-0.0001;0.0004;70.6500;-2.8313;10.4438;
4.818578;-0.0247;0.0219;0.9961;-0.0003;-0.0003;0.0001;70.6500;-2.8313;10.4438;
4.820485;-0.0247;0.0219;0.9961;-0.0003;-0.0003;0.0001;71.2125;-1.9125;12.4688;
4.854899;-0.0250;0.0216;0.9951;-0.0003;-0.0003;0.0001;71.2125;-1.9125;12.4688;
4.858523;-0.0250;0.0216;0.9951;-0.0003;-0.0003;0.0001;71.2125;-1.9125;12.4688;
4.860453;-0.0250;0.0216;0.9951;-0.0003;-0.0003;0.0001;71.2125;-1.9125;12.4688;
4.894206;-0.0250;0.0216;0.9951;0.0001;-0.0001;0.0004;71.2125;-1.9125;12.4688;
4.917732;-0.0250;0.0216;0.9951;0.0001;-0.0001;0.0004;69.3000;-3.5250;10.2938;
4.936117;-0.0250;0.0216;0.9951;0.0001;-0.0001;0.0004;69.3000;-3.5250;10.2938;
4.939597;-0.0250;0.0216;0.9951;0.0001;-0.0002;0.0004;69.3000;-3.5250;10.2938;
4.941596;-0.0267;0.0212;0.9959;0.0001;-0.0002;0.0004;69.3000;-3.5250;10.2938;
4.967826;-0.0267;0.0212;0.9959;0.0001;-0.0002;0.0004;69.7125;-3.3188;10.5188;
4.975041;-0.0267;0.0212;0.9959;0.0001;-0.0002;0.0004;69.7125;-3.3188;10.5188;
4.978362;-0.0259;0.0201;0.9955;0.0001;-0.0002;0.0004;69.7125;-3.3188;10.5188;
4.980673;-0.0259;0.0201;0.9955;0.0001;-0.0002;0.0004;69.7125;-3.3188;10.5188;
5.016145;-0.0259;0.0201;0.9955;-0.0005;-0.0001;0.0004;69.7125;-3.3188;10.5188;
5.020289;-0.0259;0.0201;0.9955;-0.0005;-0.0001;0.0004;69.4313;-3.0938;12.4125;
5.057507;-0.0259;0.0201;0.9955;-0.0005;-0.0001;0.0004;69.4313;-3.0938;12.4125;
5.059782;-0.0244;0.0201;0.9962;-0.0005;-0.0001;0.0004;69.4313;-3.0938;12.4125;
5.093910;-0.0244;0.0201;0.9962;0.0002;-0.0005;0.0008;69.4313;-3.0938;12.4125;
5.095682;-0.0244;0.0201;0.9962;0.0002;-0.0005;0.0008;69.4313;-3.0938;12.4125;
5.096493;-0.0244;0.0201;0.9962;0.0002;-0.0005;0.0008;69.4313;-3.0938;12.4125;
5.116041;-0.0244;0.0201;0.9962;0.0002;-0.0005;0.0008;69.9750;-3.4688;10.8375;
5.134219;-0.0244;0.0201;0.9962;-0.0006;-0.0001;-0.0006;69.9750;-3.4688;10.8375;
5.135372;-0.0264;0.0220;0.9955;-0.0006;-0.0001;-0.0006;69.9750;-3.4688;10.8375;
5.167935;-0.0264;0.0220;0.9955;-0.0006;-0.0001;-0.0006;70.6125;-2.6813;12.1125;
5.175302;-0.0264;0.0220;0.9955;-0.0006;-0.0001;-0.0006;70.6125;-2.6813;12.1125;
5.177356;-0.0256;0.0208;0.9958;-0.0006;-0.0001;-0.0006;70.6125;-2.6813;12.1125;
5.216076;-0.0256;0.0208;0.9958;-0.0006;-0.0001;-0.0006;70.6125;-2.6813;12.1125;
5.218488;-0.0256;0.0208;0.9958;-0.0006;-0.0001;-0.0006;69.7688;-2.7563;12.4875;
5.219466;-0.0256;0.0208;0.9958;-0.0004;-0.0006;0.0004;69.7688;-2.7563;12.4875;
5.220136;-0.0256;0.0208;0.9958;-0.0004;-0.0006;0.0004;69.7688;-2.7563;12.4875;
5.254597;-0.0259;0.0215;0.9960;-0.0004;-0.0006;0.0004;69.7688;-2.7563;12.4875;
5.294516;-0.0259;0.0215;0.9960;-0.0003;-0.0001;-0.0003;69.7688;-2.7563;12.4875;
5.296587;-0.0259;0.0215;0.9960;-0.0003;-0.0001;-0.0003;69.7688;-2.7563;12.4875;
5.317336;-0.0259;0.0215;0.9960;-0.0003;-0.0001;-0.0003;70.1625;-3.5250;10.9688;
5.336330;-0.0259;0.0215;0.9960;-0.0009;-0.0001;-0.0004;70.1625;-3.5250;10.9688;
5.338396;-0.0259;0.0212;0.9963;-0.0009;-0.0001;-0.0004;70.1625;-3.5250;10.9688;
5.339110;-0.0259;0.0212;0.9963;-0.0009;-0.0001;-0.0004;70.1625;-3.5250;10.9688;
5.339781;-0.0259;0.0212;0.9963;-0.0009;-0.0001;-0.0004;70.1625;-3.5250;10.9688;
5.367284;-0.0259;0.0212;0.9963;-0.0009;-0.0001;-0.0004;69.4125;-3.7875;10.6500;
5.374986;-0.0265;0.0211;0.9956;-0.0009;-0.0001;-0.0004;69.4125;-3.7875;10.6500;
5.415907;-0.0265;0.0211;0.9956;-0.0009;-0.0001;-0.0004;69.4125;-3.7875;10.6500;
5.417880;-0.0265;0.0211;0.9956;-0.0003;-0.0001;0.0001;69.4125;-3.7875;10.6500;
5.418933;-0.0265;0.0211;0.9956;-0.0003;-0.0001;0.0001;69.4500;-2.8875;10.2375;
5.456528;-0.0265;0.0211;0.9956;-0.0003;-0.0001;0.0001;69.4500;-2.8875;10.2375;
5.459354;-0.0265;0.0211;0.9956;-0.0003;-0.0001;0.0001;69.4500;-2.8875;10.2375;
5.460601;-0.0244;0.0212;0.9952;-0.0003;-0.0001;0.0001;69.4500;-2.8875;10.2375;
5.498499;-0.0244;0.0212;0.9952;0.0002;0.0004;0.0004;69.4500;-2.8875;10.2375;
5.523489;-0.0244;0.0212;0.9952;0.0002;0.0004;0.0004;69.3563;-3.4500;10.3500;
5.542387;-0.0244;0.0212;0.9952;-0.0002;-0.0005;-0.0000;69.3563;-3.4500;10.3500;
5.543848;-0.0261;0.0207;0.9952;-0.0002;-0.0005;-0.0000;69.3563;-3.4500;10.3500;
5.545406;-0.0261;0.0207;0.9952;-0.0002;-0.0005;-0.0000;69.3563;-3.4500;10.3500;
5.567437;-0.0261;0.0207;0.9952;-0.0002;-0.0005;-0.0000;69.5438;-2.7938;12.1688;
5.576618;-0.0261;0.0207;0.9952;-0.0002;-0.0005;-0.0000;69.5438;-2.7938;12.1688;
5.577728;-0.0263;0.0209;0.9952;-0.0002;-0.0005;-0.0000;69.5438;-2.7938;12.1688;
5.578510;-0.0263;0.0209;0.9952;-0.0002;-0.0005;-0.0000;69.5438;-2.7938;12.1688;
5.618122;-0.0263;0.0209;0.9952;-0.0009;-0.0004;-0.0001;69.5438;-2.7938;12.1688;
5.622742;-0.0263;0.0209;0.9952;-0.0009;-0.0004;-0.0001;69.4688;-3.6375;12.0375;
5.657688;-0.0263;0.0209;0.9952;-0.0009;-0.0004;-0.0001;69.4688;-3.6375;12.0375;
5.660698;-0.0251;0.0208;0.9967;-0.0009;-0.0004;-0.0001;69.4688;-3.6375;12.0375;
5.696785;-0.0251;0.0208;0.9967;-0.0009;-0.0004;-0.0001;69.4688;-3.6375;12.0375;
5.701028;-0.0251;0.0208;0.9967;-0.0003;0.0010;0.0003;69.4688;-3.6375;12.0375;
5.703058;-0.0251;0.0208;0.9967;-0.0003;0.0010;0.0003;69.4688;-3.6375;12.0375;
5.724178;-0.0251;0.0208;0.9967;-0.0003;0.0010;0.0003;69.3938;-2.4000;12.5438;
5.739957;-0.0251;0.0208;0.9967;-0.0009;-0.0003;-0.0005;69.3938;-2.4000;12.5438;
5.741918;-0.0262;0.0212;0.9963;-0.0009;-0.0003;-0.0005;69.3938;-2.4000;12.5438;
5.767272;-0.0262;0.0212;0.9963;-0.0009;-0.0003;-0.0005;69.5625;-4.0125;11.6063;
5.776843;-0.0262;0.0212;0.9963;-0.0009;-0.0003;-0.0005;69.5625;-4.0125;11.6063;
5.778662;-0.0267;0.0213;0.9961;-0.0009;-0.0003;-0.0005;69.5625;-4.0125;11.6063;
5.817452;-0.0267;0.0213;0.9961;-0.0009;-0.0003;-0.0005;69.5625;-4.0125;11.6063;
5.820658;-0.0267;0.0213;0.9961;0.0001;-0.0001;0.0001;69.5625;-4.0125;11.6063;
5.822521;-0.0267;0.0213;0.9961;0.0001;-0.0001;0.0001;69.1688;-4.0125;12.2625;
5.824944;-0.0267;0.0213;0.9961;0.0001;-0.0001;0.0001;69.1688;-4.0125;12.2625;
5.856929;-0.0260;0.0205;0.9953;0.0001;-0.0001;0.0001;69.1688;-4.0125;12.2625;
5.898580;-0.0260;0.0205;0.9953;0.0001;-0.0001;0.0001;69.1688;-4.0125;12.2625;
5.902678;-0.0260;0.0205;0.9953;-0.0003;0.0005;0.0009;69.1688;-4.0125;12.2625;
5.921510;-0.0260;0.0205;0.9953;-0.0003;0.0005;0.0009;69.9563;-3.4875;10.5938;
5.939138;-0.0260;0.0205;0.9953;-0.0007;0.0001;0.0002;69.9563;-3.4875;10.5938;
5.942229;-0.0263;0.0213;0.9961;-0.0007;0.0001;0.0002;69.9563;-3.4875;10.5938;
5.944036;-0.0263;0.0213;0.9961;-0.0007;0.0001;0.0002;69.9563;-3.4875;10.5938;
5.945679;-0.0263;0.0213;0.9961;-0.0007;0.0001;0.0002;69.9563;-3.4875;10.5938;
5.966730;-0.0263;0.0213;0.9961;-0.0007;0.0001;0.0002;69.3750;-3.5813;10.7625;
5.978031;-0.0255;0.0211;0.9953;-0.0007;0.0001;0.0002;69.3750;-3.5813;10.7625;
6.017479;-0.0255;0.0211;0.9953;-0.0007;0.0001;0.0002;69.2063;-4.8563;10.2750;
6.020730;-0.0255;0.0211;0.9953;-0.0007;-0.0006;-0.0001;69.2063;-4.8563;10.2750;
6.021820;-0.0255;0.0211;0.9953;-0.0007;-0.0006;-0.0001;69.2063;-4.8563;10.2750;
6.058734;-0.0255;0.0211;0.9953;-0.0007;-0.0006;-0.0001;69.2063;-4.8563;10.2750;
6.061531;-0.0263;0.0209;0.9960;-0.0007;-0.0006;-0.0001;69.2063;-4.8563;10.2750;
6.063492;-0.0263;0.0209;0.9960;-0.0007;-0.0006;-0.0001;69.2063;-4.8563;10.2750;
6.098928;-0.0263;0.0209;0.9960;-0.0003;-0.0005;0.0003;69.2063;-4.8563;10.2750;
6.120804;-0.0263;0.0209;0.9960;-0.0003;-0.0005;0.0003;69.6750;-4.2938;11.6063;
6.139160;-0.0263;0.0209;0.9960;-0.0003;-0.0001;0.0002;69.6750;-4.2938;11.6063;
6.141469;-0.0263;0.0214;0.9958;-0.0003;-0.0001;0.0002;69.6750;-4.2938;11.6063;
6.142588;-0.0263;0.0214;0.9958;-0.0003;-0.0001;0.0002;69.6750;-4.2938;11.6063;
