
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
14.645824;-0.5488;0.0657;-0.8821;-3.3814;-0.7663;-1.1102;49.6875;-14.4563;6.9000;
14.649669;-0.6545;0.1843;-0.7501;-3.3814;-0.7663;-1.1102;49.6875;-14.4563;6.9000;
14.652505;-0.6545;0.1843;-0.7501;-2.7867;-2.0502;-0.1058;49.6875;-14.4563;6.9000;
14.654896;-0.6545;0.1843;-0.7501;-2.7867;-2.0502;-0.1058;48.1688;-17.5500;-2.8125;
14.688598;-0.6284;0.3629;-0.4773;-2.7867;-2.0502;-0.1058;48.1688;-17.5500;-2.8125;
14.692165;-0.6284;0.3629;-0.4773;-3.3324;-2.2522;0.9110;48.1688;-17.5500;-2.8125;
14.730723;-0.6284;0.3629;-0.4773;-3.3324;-2.2522;0.9110;48.1688;-17.5500;-2.8125;
14.733031;-0.6284;0.3629;-0.4773;-3.3324;-2.2522;0.9110;48.1688;-17.5500;-2.8125;
14.748757;-0.6284;0.3629;-0.4773;-3.3324;-2.2522;0.9110;47.4000;-18.5625;-13.6875;
14.767881;-0.6284;0.3629;-0.4773;-3.3324;-2.2522;0.9110;47.4000;-18.5625;-13.6875;
14.769900;-0.4923;0.5659;-0.2630;-3.3324;-2.2522;0.9110;47.4000;-18.5625;-13.6875;
14.771104;-0.4923;0.5659;-0.2630;-3.4579;-2.6076;0.8605;47.4000;-18.5625;-13.6875;
14.798450;-0.4923;0.5659;-0.2630;-3.4579;-2.6076;0.8605;44.4750;-14.4938;-24.7313;
14.811962;-0.4923;0.5659;-0.2630;-3.3690;-1.8933;0.4369;44.4750;-14.4938;-24.7313;
14.846780;-0.4923;0.5659;-0.2630;-3.3690;-1.8933;0.4369;44.4750;-14.4938;-24.7313;
14.849883;-0.7160;0.7375;0.0769;-3.3690;-1.8933;0.4369;44.4750;-14.4938;-24.7313;
14.851868;-0.7160;0.7375;0.0769;-3.3690;-1.8933;0.4369;44.4750;-14.4938;-24.7313;
14.853069;-0.7160;0.7375;0.0769;-3.3690;-1.8933;0.4369;40.1625;-11.9625;-30.4688;
14.890459;-0.7160;0.7375;0.0769;-3.3690;-1.8933;0.4369;40.1625;-11.9625;-30.4688;
14.893501;-0.7160;0.7375;0.0769;-3.0370;-1.7574;0.5584;40.1625;-11.9625;-30.4688;
14.896706;-0.5513;0.6979;0.2877;-3.0370;-1.7574;0.5584;40.1625;-11.9625;-30.4688;
14.949832;-0.5513;0.6979;0.2877;-3.0370;-1.7574;0.5584;37.4438;-6.2250;-35.6625;
14.970532;-0.7053;0.6431;0.6273;-3.0370;-1.7574;0.5584;37.4438;-6.2250;-35.6625;
14.975300;-0.7053;0.6431;0.6273;-3.0370;-1.7574;0.5584;37.4438;-6.2250;-35.6625;
14.977539;-0.7053;0.6431;0.6273;-2.5861;-0.6468;0.3782;37.4438;-6.2250;-35.6625;
14.981306;-0.7053;0.6431;0.6273;-2.5861;-0.6468;0.3782;37.4438;-6.2250;-35.6625;
15.001324;-0.7053;0.6431;0.6273;-2.5861;-0.6468;0.3782;36.1875;-3.7875;-37.8750;
15.009376;-0.7053;0.6431;0.6273;-1.3642;-1.0622;0.7423;36.1875;-3.7875;-37.8750;
15.012198;-0.5565;0.6636;0.4657;-1.3642;-1.0622;0.7423;36.1875;-3.7875;-37.8750;
15.013367;-0.5565;0.6636;0.4657;-1.3642;-1.0622;0.7423;36.1875;-3.7875;-37.8750;
15.048622;-0.5565;0.6636;0.4657;-1.3642;-1.0622;0.7423;33.0000;-0.6188;-38.2500;
15.091865;-0.5565;0.6636;0.4657;-1.3642;-1.0622;0.7423;33.0000;-0.6188;-38.2500;
15.095640;-0.5565;0.6636;0.4657;-2.2195;-1.0778;-0.0320;33.0000;-0.6188;-38.2500;
15.098461;-0.4577;0.6096;0.5561;-2.2195;-1.0778;-0.0320;33.0000;-0.6188;-38.2500;
15.101021;-0.4577;0.6096;0.5561;-2.2195;-1.0778;-0.0320;33.0000;-0.6188;-38.2500;
15.129141;-0.4577;0.6096;0.5561;-2.2195;-1.0778;-0.0320;33.0000;-0.6188;-38.2500;
15.148694;-0.4577;0.6096;0.5561;-2.2195;-1.0778;-0.0320;31.6875;7.6313;-40.5375;
15.168681;-0.5818;0.4114;0.7247;-2.2195;-1.0778;-0.0320;31.6875;7.6313;-40.5375;
15.171481;-0.5818;0.4114;0.7247;-3.0918;-0.8165;0.4501;31.6875;7.6313;-40.5375;
15.198073;-0.5818;0.4114;0.7247;-3.0918;-0.8165;0.4501;29.1375;13.4625;-39.6562;
15.210305;-0.5818;0.4114;0.7247;-3.1239;-0.8239;1.2949;29.1375;13.4625;-39.6562;
15.213119;-0.5818;0.4114;0.7247;-3.1239;-0.8239;1.2949;29.1375;13.4625;-39.6562;
15.214415;-0.5818;0.4114;0.7247;-3.1239;-0.8239;1.2949;29.1375;13.4625;-39.6562;
15.246893;-0.5818;0.4114;0.7247;-3.1239;-0.8239;1.2949;29.1375;13.4625;-39.6562;
15.249165;-0.4277;0.2526;1.0008;-3.1239;-0.8239;1.2949;29.1375;13.4625;-39.6562;
15.250747;-0.4277;0.2526;1.0008;-3.1239;-0.8239;1.2949;27.6750;18.7688;-36.6562;
15.291958;-0.4277;0.2526;1.0008;-1.8727;-0.2198;0.6043;27.6750;18.7688;-36.6562;
15.296059;-0.3480;0.1784;1.0154;-1.8727;-0.2198;0.6043;27.6750;18.7688;-36.6562;
15.329645;-0.3480;0.1784;1.0154;-1.8727;-0.2198;0.6043;27.6750;18.7688;-36.6562;
15.332707;-0.3480;0.1784;1.0154;-1.8727;-0.2198;0.6043;27.6750;18.7688;-36.6562;
15.349055;-0.3480;0.1784;1.0154;-1.8727;-0.2198;0.6043;28.2188;20.7750;-36.9938;
15.371847;-0.3480;0.1784;1.0154;-1.8727;-0.2198;0.6043;28.2188;20.7750;-36.9938;
15.373673;-0.3480;0.1784;1.0154;-1.1218;-0.7304;0.6003;28.2188;20.7750;-36.9938;
15.375978;-0.3359;0.0950;0.9281;-1.1218;-0.7304;0.6003;28.2188;20.7750;-36.9938;
15.398638;-0.3359;0.0950;0.9281;-1.1218;-0.7304;0.6003;28.8563;23.2125;-35.4188;
15.406182;-0.3359;0.0950;0.9281;-1.3905;-0.1825;0.5965;28.8563;23.2125;-35.4188;
15.407515;-0.2269;0.0085;1.0139;-1.3905;-0.1825;0.5965;28.8563;23.2125;-35.4188;
15.449557;-0.2269;0.0085;1.0139;-1.3905;-0.1825;0.5965;28.8563;23.2125;-35.4188;
15.451234;-0.2269;0.0085;1.0139;-1.3905;-0.1825;0.5965;28.8563;23.2125;-35.4188;
15.452016;-0.2269;0.0085;1.0139;-1.3905;-0.1825;0.5965;28.3313;25.7063;-32.6063;
15.491088;-0.2269;0.0085;1.0139;-0.2778;0.7128;-0.4300;28.3313;25.7063;-32.6063;
15.494807;-0.2269;0.0085;1.0139;-0.2778;0.7128;-0.4300;28.3313;25.7063;-32.6063;
15.496549;-0.2863;-0.0287;0.9976;-0.2778;0.7128;-0.4300;28.3313;25.7063;-32.6063;
15.549508;-0.2863;-0.0287;0.9976;-0.2778;0.7128;-0.4300;30.9750;25.0688;-32.4750;
15.570797;-0.2863;-0.0287;0.9976;-0.2778;0.7128;-0.4300;30.9750;25.0688;-32.4750;
15.574001;-0.4497;0.0193;0.8876;-0.2778;0.7128;-0.4300;30.9750;25.0688;-32.4750;
15.576273;-0.4497;0.0193;0.8876;0.2875;0.6879;0.2573;30.9750;25.0688;-32.4750;
15.578690;-0.4497;0.0193;0.8876;0.2875;0.6879;0.2573;30.9750;25.0688;-32.4750;
15.598751;-0.4497;0.0193;0.8876;0.2875;0.6879;0.2573;33.2625;24.8438;-29.9813;
15.609356;-0.4497;0.0193;0.8876;-0.9721;1.0582;0.4469;33.2625;24.8438;-29.9813;
15.611630;-0.3599;0.0778;0.8014;-0.9721;1.0582;0.4469;33.2625;24.8438;-29.9813;
15.612720;-0.3599;0.0778;0.8014;-0.9721;1.0582;0.4469;33.2625;24.8438;-29.9813;
15.648817;-0.3599;0.0778;0.8014;-0.9721;1.0582;0.4469;34.3688;25.0875;-25.9875;
15.689623;-0.3599;0.0778;0.8014;-0.8311;0.7294;0.3959;34.3688;25.0875;-25.9875;
15.693190;-0.3599;0.0778;0.8014;-0.8311;0.7294;0.3959;34.3688;25.0875;-25.9875;
15.694783;-0.3599;0.0778;0.8014;-0.8311;0.7294;0.3959;34.3688;25.0875;-25.9875;
15.696608;-0.5617;-0.0205;1.0952;-0.8311;0.7294;0.3959;34.3688;25.0875;-25.9875;
15.730622;-0.5617;-0.0205;1.0952;-0.8311;0.7294;0.3959;34.3688;25.0875;-25.9875;
15.748645;-0.5617;-0.0205;1.0952;-0.8311;0.7294;0.3959;37.3875;25.5938;-24.1500;
15.769955;-0.4969;-0.0405;0.8753;-0.8311;0.7294;0.3959;37.3875;25.5938;-24.1500;
15.774505;-0.4969;-0.0405;0.8753;-0.2374;0.8527;0.7095;37.3875;25.5938;-24.1500;
15.798738;-0.4969;-0.0405;0.8753;-0.2374;0.8527;0.7095;39.2812;25.2188;-18.5813;
15.810093;-0.4969;-0.0405;0.8753;-0.2374;0.8527;0.7095;39.2812;25.2188;-18.5813;
15.812480;-0.4969;-0.0405;0.8753;-0.2374;0.8527;0.7095;39.2812;25.2188;-18.5813;
15.813543;-0.4969;-0.0405;0.8753;-1.0025;2.2540;0.3574;39.2812;25.2188;-18.5813;
15.815592;-0.5839;-0.0479;0.7354;-1.0025;2.2540;0.3574;39.2812;25.2188;-18.5813;
15.847020;-0.5839;-0.0479;0.7354;-1.0025;2.2540;0.3574;39.2812;25.2188;-18.5813;
15.849374;-0.5839;-0.0479;0.7354;-1.0025;2.2540;0.3574;41.6063;25.8750;-12.9750;
15.891379;-0.5839;-0.0479;0.7354;-0.1312;1.5522;0.3614;41.6063;25.8750;-12.9750;
15.894386;-0.7914;-0.0599;0.8811;-0.1312;1.5522;0.3614;41.6063;25.8750;-12.9750;
15.930923;-0.7914;-0.0599;0.8811;-0.1312;1.5522;0.3614;41.6063;25.8750;-12.9750;
15.933904;-0.7914;-0.0599;0.8811;-0.1312;1.5522;0.3614;41.6063;25.8750;-12.9750;
15.948249;-0.7914;-0.0599;0.8811;-0.1312;1.5522;0.3614;43.5938;23.2313;-7.9688;
15.971190;-0.7914;-0.0599;0.8811;-0.1312;1.5522;0.3614;43.5938;23.2313;-7.9688;
15.973488;-0.7914;-0.0599;0.8811;0.2449;2.6300;0.4101;43.5938;23.2313;-7.9688;
15.975749;-0.7784;-0.0238;0.4624;0.2449;2.6300;0.4101;43.5938;23.2313;-7.9688;
15.999030;-0.7784;-0.0238;0.4624;0.2449;2.6300;0.4101;44.8125;22.8375;1.0500;
16.010590;-0.7784;-0.0238;0.4624;-1.3379;3.5633;0.0621;44.8125;22.8375;1.0500;
16.013442;-0.8999;0.1115;0.3186;-1.3379;3.5633;0.0621;44.8125;22.8375;1.0500;
16.049122;-0.8999;0.1115;0.3186;-1.3379;3.5633;0.0621;43.8938;22.2563;13.8750;
16.052248;-0.8999;0.1115;0.3186;-1.3379;3.5633;0.0621;43.8938;22.2563;13.8750;
16.053686;-0.8999;0.1115;0.3186;-1.3379;3.5633;0.0621;43.8938;22.2563;13.8750;
16.092839;-0.9738;0.0250;0.4670;-1.3379;3.5633;0.0621;43.8938;22.2563;13.8750;
16.097316;-0.9738;0.0250;0.4670;-1.3379;3.5633;0.0621;43.8938;22.2563;13.8750;
16.099345;-0.9738;0.0250;0.4670;-0.5069;2.7853;0.0027;43.8938;22.2563;13.8750;
16.149726;-0.9738;0.0250;0.4670;-0.5069;2.7853;0.0027;40.5563;22.6500;20.7188;
16.175260;-0.9738;0.0250;0.4670;1.3036;3.1147;-0.3250;40.5563;22.6500;20.7188;
16.181104;-0.8823;-0.0970;0.3073;1.3036;3.1147;-0.3250;40.5563;22.6500;20.7188;
16.183407;-0.8823;-0.0970;0.3073;1.3036;3.1147;-0.3250;40.5563;22.6500;20.7188;
16.184880;-0.8823;-0.0970;0.3073;1.3036;3.1147;-0.3250;40.5563;22.6500;20.7188;
16.198605;-0.8823;-0.0970;0.3073;1.3036;3.1147;-0.3250;33.8063;26.8313;25.4250;
16.212047;-1.0742;-0.2580;-0.2521;1.3036;3.1147;-0.3250;33.8063;26.8313;25.4250;
16.215951;-1.0742;-0.2580;-0.2521;1.9739;4.3386;-0.3853;33.8063;26.8313;25.4250;
16.217777;-1.0742;-0.2580;-0.2521;1.9739;4.3386;-0.3853;33.8063;26.8313;25.4250;
16.248826;-1.0742;-0.2580;-0.2521;1.9739;4.3386;-0.3853;27.9938;28.7250;30.3188;
16.292719;-1.0742;-0.2580;-0.2521;1.9739;4.3386;-0.3853;27.9938;28.7250;30.3188;
16.296086;-0.9513;-0.1441;-0.6314;1.9739;4.3386;-0.3853;27.9938;28.7250;30.3188;
16.298668;-0.9513;-0.1441;-0.6314;0.0354;1.7708;0.8643;27.9938;28.7250;30.3188;
16.300886;-0.9513;-0.1441;-0.6314;0.0354;1.7708;0.8643;27.9938;28.7250;30.3188;
16.332259;-0.9513;-0.1441;-0.6314;0.0354;1.7708;0.8643;27.9938;28.7250;30.3188;
16.347683;-0.9513;-0.1441;-0.6314;0.0354;1.7708;0.8643;27.9375;27.0938;32.5312;
16.371286;-0.9515;-0.0456;-0.2527;0.0354;1.7708;0.8643;27.9375;27.0938;32.5312;
16.374474;-0.9515;-0.0456;-0.2527;-0.6128;0.8290;0.5344;27.9375;27.0938;32.5312;
16.399777;-0.9515;-0.0456;-0.2527;-0.6128;0.8290;0.5344;27.1875;24.5625;36.7313;
16.412732;-0.9515;-0.0456;-0.2527;-0.6128;0.8290;0.5344;27.1875;24.5625;36.7313;
16.414664;-0.9092;-0.0308;-0.5733;-0.6128;0.8290;0.5344;27.1875;24.5625;36.7313;
16.416870;-0.9092;-0.0308;-0.5733;-0.4387;1.4389;0.5608;27.1875;24.5625;36.7313;
16.418493;-0.9092;-0.0308;-0.5733;-0.4387;1.4389;0.5608;27.1875;24.5625;36.7313;
16.450903;-0.9092;-0.0308;-0.5733;-0.4387;1.4389;0.5608;27.1875;24.5625;36.7313;
16.453913;-0.9092;-0.0308;-0.5733;-0.4387;1.4389;0.5608;23.2313;22.6688;40.1250;
16.492723;-0.9092;-0.0308;-0.5733;0.2509;1.2577;0.9979;23.2313;22.6688;40.1250;
16.496544;-0.6871;0.1271;-0.6149;0.2509;1.2577;0.9979;23.2313;22.6688;40.1250;
16.533497;-0.6871;0.1271;-0.6149;0.2509;1.2577;0.9979;23.2313;22.6688;40.1250;
16.536705;-0.6871;0.1271;-0.6149;0.2509;1.2577;0.9979;23.2313;22.6688;40.1250;
16.549886;-0.6871;0.1271;-0.6149;0.2509;1.2577;0.9979;21.9563;21.3375;40.6125;
16.572833;-0.6871;0.1271;-0.6149;0.3413;0.2138;0.3266;21.9563;21.3375;40.6125;
16.576269;-0.7420;0.0902;-0.8849;0.3413;0.2138;0.3266;21.9563;21.3375;40.6125;
16.577580;-0.7420;0.0902;-0.8849;0.3413;0.2138;0.3266;21.9563;21.3375;40.6125;
16.598778;-0.7420;0.0902;-0.8849;0.3413;0.2138;0.3266;24.1313;21.9938;40.1250;
16.611538;-0.8062;0.0717;-0.6176;0.3413;0.2138;0.3266;24.1313;21.9938;40.1250;
16.616030;-0.8062;0.0717;-0.6176;0.2812;-0.4571;0.7744;24.1313;21.9938;40.1250;
16.650379;-0.8062;0.0717;-0.6176;0.2812;-0.4571;0.7744;27.1500;21.0938;38.2125;
16.654183;-0.8062;0.0717;-0.6176;0.2812;-0.4571;0.7744;27.1500;21.0938;38.2125;
16.656102;-0.8062;0.0717;-0.6176;0.2812;-0.4571;0.7744;27.1500;21.0938;38.2125;
16.692367;-0.8062;0.0717;-0.6176;0.4749;-0.5871;0.2096;27.1500;21.0938;38.2125;
16.695901;-0.7349;0.0618;-0.5802;0.4749;-0.5871;0.2096;27.1500;21.0938;38.2125;
16.697228;-0.7349;0.0618;-0.5802;0.4749;-0.5871;0.2096;27.1500;21.0938;38.2125;
16.750708;-0.7349;0.0618;-0.5802;0.4749;-0.5871;0.2096;27.8250;23.8688;37.1063;
16.781340;-0.8171;0.1366;-0.6994;0.4749;-0.5871;0.2096;27.8250;23.8688;37.1063;
16.790339;-0.8171;0.1366;-0.6994;0.1312;0.1259;0.3579;27.8250;23.8688;37.1063;
16.792244;-0.8171;0.1366;-0.6994;0.1312;0.1259;0.3579;27.8250;23.8688;37.1063;
16.793457;-0.8171;0.1366;-0.6994;0.1312;0.1259;0.3579;27.8250;23.8688;37.1063;
16.798534;-0.8171;0.1366;-0.6994;0.1312;0.1259;0.3579;27.2625;20.7563;38.5500;
16.812203;-0.8171;0.1366;-0.6994;0.1312;0.1259;0.3579;27.2625;20.7563;38.5500;
16.814232;-0.8171;0.1366;-0.6994;-2.2369;0.3185;0.5100;27.2625;20.7563;38.5500;
16.815630;-0.9491;0.0670;-0.5185;-2.2369;0.3185;0.5100;27.2625;20.7563;38.5500;
16.850039;-0.9491;0.0670;-0.5185;-2.2369;0.3185;0.5100;27.0938;13.3688;41.7188;
16.892750;-0.9491;0.0670;-0.5185;-1.4124;0.2800;0.3349;27.0938;13.3688;41.7188;
16.896310;-0.9262;0.2775;-0.4119;-1.4124;0.2800;0.3349;27.0938;13.3688;41.7188;
16.898689;-0.9262;0.2775;-0.4119;-1.4124;0.2800;0.3349;27.0938;13.3688;41.7188;
16.901152;-0.9262;0.2775;-0.4119;-1.4124;0.2800;0.3349;27.0938;13.3688;41.7188;
16.934400;-0.9262;0.2775;-0.4119;-1.4124;0.2800;0.3349;27.0938;13.3688;41.7188;
16.949490;-0.9262;0.2775;-0.4119;-1.4124;0.2800;0.3349;25.7438;11.3250;42.0750;
16.973719;-0.8504;0.3691;-0.5715;-1.4124;0.2800;0.3349;25.7438;11.3250;42.0750;
16.977989;-0.8504;0.3691;-0.5715;1.4311;1.5097;-0.0906;25.7438;11.3250;42.0750;
16.999911;-0.8504;0.3691;-0.5715;1.4311;1.5097;-0.0906;22.0312;14.0063;44.2125;
17.014073;-0.8504;0.3691;-0.5715;1.4311;1.5097;-0.0906;22.0312;14.0063;44.2125;
17.016649;-0.8504;0.3691;-0.5715;0.0681;1.5666;0.3733;22.0312;14.0063;44.2125;
17.018757;-0.6692;0.2873;-0.7636;0.0681;1.5666;0.3733;22.0312;14.0063;44.2125;
17.020437;-0.6692;0.2873;-0.7636;0.0681;1.5666;0.3733;22.0312;14.0063;44.2125;
17.050417;-0.6692;0.2873;-0.7636;0.0681;1.5666;0.3733;19.1250;14.0625;44.5875;
17.053696;-0.6692;0.2873;-0.7636;0.0681;1.5666;0.3733;19.1250;14.0625;44.5875;
17.091033;-0.6515;0.2847;-0.7551;0.0681;1.5666;0.3733;19.1250;14.0625;44.5875;
17.094185;-0.6515;0.2847;-0.7551;-0.5127;1.2385;0.1921;19.1250;14.0625;44.5875;
17.133185;-0.6515;0.2847;-0.7551;-0.5127;1.2385;0.1921;19.1250;14.0625;44.5875;
17.135503;-0.6515;0.2847;-0.7551;-0.5127;1.2385;0.1921;19.1250;14.0625;44.5875;
17.149126;-0.6515;0.2847;-0.7551;-0.5127;1.2385;0.1921;13.6500;12.5438;48.1500;
17.172735;-0.6102;0.2531;-0.7353;-0.5127;1.2385;0.1921;13.6500;12.5438;48.1500;
17.175823;-0.6102;0.2531;-0.7353;-1.1679;1.1133;0.3010;13.6500;12.5438;48.1500;
17.177341;-0.6102;0.2531;-0.7353;-1.1679;1.1133;0.3010;13.6500;12.5438;48.1500;
17.197846;-0.6102;0.2531;-0.7353;-1.1679;1.1133;0.3010;12.5438;8.3813;48.7875;
17.212115;-0.6102;0.2531;-0.7353;-0.7469;1.1250;0.8596;12.5438;8.3813;48.7875;
17.214040;-0.4114;0.5264;-0.7952;-0.7469;1.1250;0.8596;12.5438;8.3813;48.7875;
17.249273;-0.4114;0.5264;-0.7952;-0.7469;1.1250;0.8596;7.5375;4.8563;51.1125;
17.253357;-0.4114;0.5264;-0.7952;-0.7469;1.1250;0.8596;7.5375;4.8563;51.1125;
17.255555;-0.4114;0.5264;-0.7952;-0.7469;1.1250;0.8596;7.5375;4.8563;51.1125;
17.292271;-0.3895;0.4165;-0.7592;-0.7469;1.1250;0.8596;7.5375;4.8563;51.1125;
17.296220;-0.3895;0.4165;-0.7592;-0.7469;1.1250;0.8596;7.5375;4.8563;51.1125;
17.297760;-0.3895;0.4165;-0.7592;0.3633;1.6237;-0.0966;7.5375;4.8563;51.1125;
17.348911;-0.3895;0.4165;-0.7592;0.3633;1.6237;-0.0966;1.1625;7.0500;50.9813;
17.374159;-0.1402;0.3765;-0.8841;0.3633;1.6237;-0.0966;1.1625;7.0500;50.9813;
17.377959;-0.1402;0.3765;-0.8841;0.9393;3.2138;0.4175;1.1625;7.0500;50.9813;
17.379908;-0.1402;0.3765;-0.8841;0.9393;3.2138;0.4175;1.1625;7.0500;50.9813;
17.381372;-0.1402;0.3765;-0.8841;0.9393;3.2138;0.4175;1.1625;7.0500;50.9813;
17.397612;-0.1402;0.3765;-0.8841;0.9393;3.2138;0.4175;-9.9750;10.5375;48.5813;
17.412887;-0.1402;0.3765;-0.8841;0.9393;3.2138;0.4175;-9.9750;10.5375;48.5813;
17.414500;-0.1402;0.3765;-0.8841;0.8181;4.8766;-0.3421;-9.9750;10.5375;48.5813;
17.416057;0.0977;0.3445;-0.8388;0.8181;4.8766;-0.3421;-9.9750;10.5375;48.5813;
17.449617;0.0977;0.3445;-0.8388;0.8181;4.8766;-0.3421;-26.0813;12.3938;40.5375;
17.493206;0.0977;0.3445;-0.8388;0.6626;5.2528;-0.2502;-26.0813;12.3938;40.5375;
17.497261;0.0977;0.3445;-0.8388;0.6626;5.2528;-0.2502;-26.0813;12.3938;40.5375;
17.499660;0.0977;0.3445;-0.8388;0.6626;5.2528;-0.2502;-26.0813;12.3938;40.5375;
17.501736;0.4704;0.3515;-1.0489;0.6626;5.2528;-0.2502;-26.0813;12.3938;40.5375;
17.533196;0.4704;0.3515;-1.0489;0.6626;5.2528;-0.2502;-26.0813;12.3938;40.5375;
17.549275;0.4704;0.3515;-1.0489;0.6626;5.2528;-0.2502;-37.0312;13.7625;31.5375;
17.576385;0.4704;0.3515;-1.0489;0.5609;5.2253;-0.2350;-37.0312;13.7625;31.5375;
17.580434;0.6250;0.2744;-0.7508;0.5609;5.2253;-0.2350;-37.0312;13.7625;31.5375;
17.598995;0.6250;0.2744;-0.7508;0.5609;5.2253;-0.2350;-44.5125;14.3250;13.3125;
17.614563;0.6250;0.2744;-0.7508;0.5609;5.2253;-0.2350;-44.5125;14.3250;13.3125;
17.619724;0.6250;0.2744;-0.7508;1.0837;6.5941;0.0295;-44.5125;14.3250;13.3125;
17.622815;0.6250;0.2744;-0.7508;1.0837;6.5941;0.0295;-44.5125;14.3250;13.3125;
17.625523;1.0369;0.2535;-0.3692;1.0837;6.5941;0.0295;-44.5125;14.3250;13.3125;
17.647670;1.0369;0.2535;-0.3692;1.0837;6.5941;0.0295;-47.2313;15.7500;-9.0375;
17.653253;1.0369;0.2535;-0.3692;1.0837;6.5941;0.0295;-47.2313;15.7500;-9.0375;
17.692688;0.9038;0.2376;-0.3387;1.0837;6.5941;0.0295;-47.2313;15.7500;-9.0375;
17.696058;0.9038;0.2376;-0.3387;0.9965;7.0202;0.3919;-47.2313;15.7500;-9.0375;
17.735565;0.9038;0.2376;-0.3387;0.9965;7.0202;0.3919;-47.2313;15.7500;-9.0375;
17.739041;0.9038;0.2376;-0.3387;0.9965;7.0202;0.3919;-47.2313;15.7500;-9.0375;
17.756389;0.9038;0.2376;-0.3387;0.9965;7.0202;0.3919;-36.5438;16.7812;-27.9188;
17.776780;0.9038;0.2376;-0.3387;0.9965;7.0202;0.3919;-36.5438;16.7812;-27.9188;
17.778392;0.9038;0.2376;-0.3387;-1.2742;5.7462;1.2180;-36.5438;16.7812;-27.9188;
17.779767;0.5736;0.1307;-0.0888;-1.2742;5.7462;1.2180;-36.5438;16.7812;-27.9188;
17.799610;0.5736;0.1307;-0.0888;-1.2742;5.7462;1.2180;-24.1313;22.9688;-35.2688;
17.816398;0.8741;-0.0635;0.4441;-1.2742;5.7462;1.2180;-24.1313;22.9688;-35.2688;
17.817893;0.8741;-0.0635;0.4441;-3.1605;2.8290;1.4984;-24.1313;22.9688;-35.2688;
17.849416;0.8741;-0.0635;0.4441;-3.1605;2.8290;1.4984;-13.3125;33.7875;-35.3625;
17.857040;0.8741;-0.0635;0.4441;-3.1605;2.8290;1.4984;-13.3125;33.7875;-35.3625;
17.858343;0.8741;-0.0635;0.4441;-3.1605;2.8290;1.4984;-13.3125;33.7875;-35.3625;
17.894398;0.8741;-0.0635;0.4441;-3.1605;2.8290;1.4984;-13.3125;33.7875;-35.3625;
17.900506;0.6097;-0.1707;1.0327;-3.1605;2.8290;1.4984;-13.3125;33.7875;-35.3625;
17.903244;0.6097;-0.1707;1.0327;-1.1030;2.7841;0.6158;-13.3125;33.7875;-35.3625;
17.949055;0.6097;-0.1707;1.0327;-1.1030;2.7841;0.6158;-6.5625;33.5813;-35.5688;
17.976766;0.4696;-0.1686;0.8759;-1.1030;2.7841;0.6158;-6.5625;33.5813;-35.5688;
17.979614;0.4696;-0.1686;0.8759;-1.1030;2.7841;0.6158;-6.5625;33.5813;-35.5688;
17.981029;0.4696;-0.1686;0.8759;0.4266;0.4732;0.5384;-6.5625;33.5813;-35.5688;
17.982792;0.4696;-0.1686;0.8759;0.4266;0.4732;0.5384;-6.5625;33.5813;-35.5688;
17.997828;0.4696;-0.1686;0.8759;0.4266;0.4732;0.5384;-2.2125;32.4938;-38.0625;
18.013895;0.4696;-0.1686;0.8759;0.8975;1.3535;1.7124;-2.2125;32.4938;-38.0625;
18.014639;0.3016;-0.2633;0.7259;0.8975;1.3535;1.7124;-2.2125;32.4938;-38.0625;
18.015163;0.3016;-0.2633;0.7259;0.8975;1.3535;1.7124;-2.2125;32.4938;-38.0625;
18.049663;0.3016;-0.2633;0.7259;0.8975;1.3535;1.7124;3.5813;30.3375;-38.7938;
18.095446;0.3035;-0.0590;0.7863;0.8975;1.3535;1.7124;3.5813;30.3375;-38.7938;
18.097572;0.3035;-0.0590;0.7863;-0.9762;-0.0134;1.6317;3.5813;30.3375;-38.7938;
18.098644;0.3035;-0.0590;0.7863;-0.9762;-0.0134;1.6317;3.5813;30.3375;-38.7938;
18.099466;0.3035;-0.0590;0.7863;-0.9762;-0.0134;1.6317;3.5813;30.3375;-38.7938;
18.137336;0.3035;-0.0590;0.7863;-0.9762;-0.0134;1.6317;3.5813;30.3375;-38.7938;
18.154628;0.3035;-0.0590;0.7863;-0.9762;-0.0134;1.6317;7.6125;33.4875;-36.7125;
18.175825;0.3035;-0.0590;0.7863;-0.2741;2.0041;1.1496;7.6125;33.4875;-36.7125;
18.178985;0.6155;-0.2374;1.1677;-0.2741;2.0041;1.1496;7.6125;33.4875;-36.7125;
18.198707;0.6155;-0.2374;1.1677;-0.2741;2.0041;1.1496;15.7313;33.2250;-32.8125;
18.218977;0.6155;-0.2374;1.1677;-0.2741;2.0041;1.1496;15.7313;33.2250;-32.8125;
18.221328;0.6155;-0.2374;1.1677;1.8579;4.2905;0.0340;15.7313;33.2250;-32.8125;
18.222860;0.6155;-0.2374;1.1677;1.8579;4.2905;0.0340;15.7313;33.2250;-32.8125;
18.223826;0.3778;-0.2854;1.2756;1.8579;4.2905;0.0340;15.7313;33.2250;-32.8125;
18.248662;0.3778;-0.2854;1.2756;1.8579;4.2905;0.0340;24.5250;28.2750;-31.6875;
18.256269;0.3778;-0.2854;1.2756;1.8579;4.2905;0.0340;24.5250;28.2750;-31.6875;
